Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
64,80453733;-0,263036192;-0,04479128;0,089244298;0,281351812
64,81455133;-0,420642262;0,1619439;-0,511259487;0,681580518
64,82456433;-0,131631094;0,153954118;-0,737956038;0,765250109
64,83457833;0,253190687;-0,010763847;-0,356515848;0,437407058
64,84459233;0,493753873;-0,183113013;0,071068228;0,531388705
64,85460633;0,534413693;-0,24629079;0,291302437;0,656592917
64,86462033;0,405394003;-0,200856024;0,423909686;0,619989405
64,87463433;0,23897892;-0,108539598;0,263194286;0,371702839
64,88464833;-0,061408482;-0,097784084;0,15974944;0,19711066
64,89466233;-0,076833437;-0,113369837;0,291579595;0,322140896
64,90467633;0,072172475;-0,186908295;0,221467386;0,298649259
64,91469033;0,250477944;-0,219899674;0,141303229;0,362024405
64,92470433;0,249659901;-0,214129203;0,296233394;0,44264614
64,93471733;0,195132787;-0,04371108;0,155680947;0,253424586
64,94473133;0,165410458;0,136994123;-0,17357752;0,276146999
64,95474533;0,110676683;0,231861177;-0,231845609;0,346065485
64,96475933;0,231462817;0,131904049;-0,158937846;0,31021759
64,97477333;0,282933116;-0,067971105;0,119700106;0,314641597
64,98478733;0,173186232;-0,175696478;0,347632173;0,426275558
64,99480133;0,107533841;-0,239078834;0,335373486;0,425673103
65,00481533;-0,102241233;-0,202505231;0,043327868;0,230952252
65,01482933;-0,185364319;-0,060063769;-0,25973098;0,324696426
65,02484333;-0,30936222;-0,035459708;-0,242107472;0,394434281
65,03485733;-0,386821017;0,07335237;-0,007231252;0,393780853
65,04487033;-0,308031723;0,144003034;0,13259614;0,3649687
65,05488433;-0,15396457;0,039574394;-0,104437703;0,19020635
65,06489833;-0,00092841;0,0146339;-0,449749702;0,449988674
65,07491233;0,009456245;-0,031931352;-0,597524044;0,598451347
65,08492633;-0,13724263;-0,035136284;-0,424481544;0,447498245
65,09494033;-0,252178936;0,033093194;-0,162849634;0,302008905
65,10495433;-0,343068166;-0,017261346;-0,021946939;0,34420254
65,11496833;-0,389498164;-0,140593304;0,028489974;0,415074663
65,12498233;-0,443516606;-0,079726493;0,089509177;0,459429196
65,13499633;-0,41792232;0,046253595;0,057117357;0,424335779
65,14501033;-0,216203156;0,003886352;-0,003061017;0,216259747
65,15502333;-0,006604339;-0,10476427;0,184004275;0,211841316
65,16503733;0,157812422;-0,138381667;0,45198977;0,498346264
65,17505133;0,286864802;-0,151938802;0,410662819;0,523469928
65,18506533;0,307719116;-0,090053261;-0,011601461;0,320835219
65,19507933;0,171298623;0,075898467;-0,370016484;0,414748109
65,20509333;-0,016134167;0,188004209;-0,358191075;0,404853974
65,21510733;-0,107309015;0,215507538;-0,19972276;0,312806497
65,22512133;-0,125026353;0,205471962;-0,072037697;0,251077171
65,23513533;-0,083775398;0,133478631;0,076548824;0,1751987
65,24514933;-0,063001008;0,029317574;0,284013882;0,292391061
65,25516233;-0,004958603;-0,020159738;0,231406483;0,232335884
65,26517633;0,063601773;-0,052037223;0,01243118;0,083111926
65,27519033;0,13483979;-0,032216696;-0,142639902;0,198911604
65,28520433;0,149817286;-0,019066089;-0,186023903;0,23961141
65,29521833;-0,037567867;0,088639769;-0,185124602;0,20866114
65,30523233;-0,108136689;0,224853655;-0,136786839;0,284540593
65,31524633;0,042102072;0,158928783;-0,096522912;0,190650506
65,32526033;0,183519084;0,026854507;-0,176083052;0,255745303
65,33527433;0,19779899;0,028022562;-0,133148702;0,240079739
65,34528833;0,050690426;0,042680143;0,033609796;0,07430163
65,35530233;0,034536835;-0,040974437;0,007614244;0,054126465
65,36531533;0,083038137;-0,071557494;-0,018414052;0,111152528
65,37532933;-0,153558719;-0,098799453;-0,07705987;0,198191411
65,38534333;-0,297688491;0,020303214;-0,150501484;0,334187605
65,39535733;-0,346145007;0,156336201;-0,164643559;0,413962408
65,40537133;-0,255163099;0,131601894;-0,186236742;0,342215414
65,41538533;-0,008040013;0,0651287;-0,084419176;0,106925145
65,42539933;0,236073877;-0,038505596;0,04725135;0,243816009
65,43541333;0,325683516;-0,055822418;0,061134394;0,336040636
65,44542733;0,266140095;-0,03749527;0,011430137;0,269011326
65,45544133;0,175672541;-0,023868261;-0,012444629;0,17772283
65,46545367;0,006273313;-0,023081007;0,010406874;0,026084293
65,47546767;-0,182774185;0,029748148;0,114988419;0,217976356
65,48548167;-0,322531721;0,004212627;0,157742676;0,359064352
65,49549567;-0,312454922;0,022681496;0,237068342;0,392866297
65,50550967;-0,117147376;0,027365846;0,254650335;0,281636628
65,51552367;0,03637509;-0,074151831;0,124960846;0,149789366
65,52553767;0,19152257;-0,065723508;0,092424014;0,222581834
65,53555167;0,212885318;-0,035462705;0,17125676;0,275511597
65,54556567;0,181936974;-0,081004914;0,127741781;0,236602665
65,55557967;0,145114371;-0,033033552;0,09648666;0,177367054
65,56559267;-0,023963096;0,023280031;0,022092535;0,040053338
65,57560667;-0,090232533;0,12502268;-0,070931988;0,169717198
65,58562067;-0,185550644;0,179170236;-0,153758383;0,300287621
65,59563467;-0,184562227;0,138621476;-0,103019754;0,252769063
65,60564867;-0,035238464;0,062794711;0,119118308;0,139190863
65,61566267;-0,042094964;-0,039241907;0,258219475;0,26455474
65,62567667;-0,025469539;-0,019111405;0,191772301;0,194397939
65,63569067;0,054256387;-0,021620226;0,085742986;0,103745117
65,64570467;0,033480207;-0,056890192;-0,074737941;0,099715486
65,65571867;0,075096339;-0,018170223;-0,135180609;0,155702968
65,66573267;0,089722564;-0,047310918;-0,107078891;0,14749356
65,67574567;-0,03370717;-0,00251423;-0,09692754;0,102652046
65,68575967;-0,087098882;0,109399578;-0,237340822;0,275472592
65,69577367;-0,078211936;0,076427055;-0,282616982;0,303035576
65,70578767;-0,082866338;0,0109723;-0,158698695;0,179366935
65,71580167;-0,045846446;-0,09187803;0,036359156;0,10892868
65,72581567;0,024808201;-0,183012514;0,222680098;0,289301665
65,73582967;0,083119175;-0,139584294;0,290691987;0,333008114
65,74584367;0,103061159;-0,148791246;0,253998955;0,311890857
65,75585767;0,072425915;-0,08636491;0,095842881;0,147953604
65,76587167;-0,051878306;0,064896346;-0,052146054;0,098092331
65,77588467;-0,245056077;0,131169419;-0,07232538;0,287208736
65,78589867;-0,311022391;0,164663221;0,054458628;0,356110441
65,79591267;-0,204595209;0,148715671;0,10827757;0,275135571
65,80592667;-0,124167452;0,055063303;0,049890783;0,144701809
65,81594067;-0,106714975;0,015801516;0,021364557;0,109973715
65,82595467;-0,138671872;-0,00326377;-0,054262161;0,148946039
65,83596867;-0,098757334;0,001265995;-0,124001318;0,158527413
65,84598267;0,00752067;-0,058595094;-0,002377478;0,059123582
65,85599667;-0,044872556;-0,077668419;0,066732518;0,111799636
65,86601067;-0,119999136;0,076442843;-0,03946052;0,147649699
65,87602367;-0,193609734;0,116408854;-0,176188887;0,286493061
65,88603767;-0,243186064;0,1312773;-0,225467466;0,356663384
65,89605167;-0,146907566;0,11380889;-0,111043888;0,216483351
65,90606567;-0,082731395;-0,031134669;0,047814437;0,100499113
65,91607967;0,047918298;-0,084481522;0,072024833;0,120916779
65,92609367;0,137179389;-0,114310508;-0,022388404;0,179961989
65,93610767;0,11603381;-0,135217447;-0,082901824;0,196520521
65,94612167;0,052394889;-0,106151669;-0,050795347;0,128816026
65,95613567;-0,034059227;-0,053484847;-0,010579367;0,064285168
65,96614967;-0,211578429;0,015259698;-0,128515953;0,248021451
65,97616267;-0,31062277;0,159969807;-0,225562191;0,415878764
65,98617667;-0,205608696;0,218309524;-0,285358157;0,413960459
65,99619067;-0,009737971;0,13859648;-0,231531029;0,270019313
66,00620467;0,11058881;0,054281603;-0,028770055;0,126507286
66,01621867;0,152629359;0,017655229;0,153381822;0,217102307
66,02623267;0,154623186;0,003211656;0,121500463;0,196674876
66,03624667;0,035646015;-0,006419439;0,039968643;0,053938298
66,04626067;-0,173039065;0,031709377;-0,012681441;0,17637693
66,05627467;-0,318733881;0,136964229;-0,006188693;0,346970874
66,06628867;-0,402941571;0,205864895;0,105994817;0,464733435
66,07630167;-0,350194094;0,201620913;0,104158207;0,417295852
66,08631567;-0,146915368;0,247614234;-0,089527888;0,301516462
66,09632967;-0,009249838;0,2408406;-0,196033167;0,31067468
66,10634367;0,140088305;0,162841009;-0,147424679;0,260530158
66,11635767;0,215532425;0,073158681;-0,119952121;0,257283755
66,12637167;0,155000697;0,001130194;-0,079372444;0,174144992
66,13638567;0,052810499;-0,002806079;-0,002243577;0,052932565
66,14639967;-0,018128835;-0,036689232;0,044534149;0,060481772
66,15641367;-0,068379587;0,001462096;0,075922587;0,102186814
66,16642767;-0,111282454;0,013153458;0,089931346;0,143681749
66,17644067;-0,018026107;-0,039417177;0,084470047;0,094941262
66,18645467;0,102970454;-0,100206585;0,102277742;0,176366127
66,19646867;0,144481921;-0,091937087;0,13365624;0,217235918
66,20648267;0,220291401;-0,065909157;0,128652778;0,263484071
66,21649667;0,269447664;-0,029571562;0,104086871;0,290362872
66,22651067;0,198582498;0,072324649;0,01582315;0,211934508
66,23652467;-0,058421925;0,147601192;-0,090920695;0,182936617
66,24653867;-0,195447569;0,225867196;-0,226143404;0,374641938
66,25655267;-0,258066022;0,240398697;-0,202836403;0,4068565
66,26656667;-0,208088226;0,160867208;0,033020396;0,2650836
66,27658067;0,05307503;-0,006612324;0,123652824;0,134724543
66,28659367;0,218337792;-0,116570384;0,082236995;0,260812133
66,29660767;0,18705051;-0,070208761;0,045524082;0,204913654
66,30662167;0,166248876;-0,01919809;-0,070657169;0,181658171
66,31663567;0,125105619;0,009620497;-0,248266929;0,278173396
66,32664967;-0,064950433;0,102435324;-0,387621866;0,406155469
66,33666367;-0,105737247;0,204738063;-0,354033705;0,42241911
66,34667767;-0,029592484;0,132974601;-0,327506642;0,35470912
66,35669167;-0,056004412;0,133669323;-0,251112185;0,289933288
66,36670567;-0,019288832;0,052080346;0,047040265;0,072781921
66,37671967;0,151204118;-0,123427267;0,307430812;0,364157493
66,38673267;0,275340214;-0,176671282;0,305392472;0,447537191
66,39674667;0,253206438;-0,12920417;0,13213304;0,313474653
66,40676067;0,14304749;-0,048538687;-0,083535662;0,172617482
66,41677467;-0,029270175;0,120341107;-0,248079234;0,277276092
66,42678867;-0,157184285;0,263986292;-0,327002027;0,448693645
66,43680267;-0,116409256;0,219429485;-0,193588446;0,314923642
66,44681667;-0,112836279;0,105401836;0,022148668;0,155987616
66,45683067;-0,09908286;0,080588738;0,262842869;0,292229929
66,46684546;0,046652942;-0,033223075;0,356568473;0,361138956
66,47685846;0,205650832;-0,204419463;0,40625168;0,499119233
66,48687246;0,242460151;-0,201773525;0,478415676;0,573045408
66,49688646;0,196485285;-0,153449065;0,310812841;0,398444105
66,50690046;0,131545286;-0,084489562;0,063621799;0,16879094
66,51691446;0,000589399;0,049571817;0,029137845;0,057504143
66,52692846;-0,14098715;0,151552959;0,029305075;0,209056125
66,53694246;-0,145650359;0,143357356;-0,09150834;0,223917697
66,54695646;-0,091133917;0,063973363;-0,165210739;0,199229944
66,55697046;-0,0301834;-0,018567833;-0,090752295;0,097425773
66,56698446;0,021729642;-0,132109213;0,106213503;0,170898595
66,57699846;0,131745955;-0,171206182;0,184379666;0,284014814
66,58701146;0,199227465;-0,118481838;-0,021345845;0,23277709
66,59702546;0,24978293;-0,071714492;-0,147844509;0,298985751
66,60703946;0,329853349;-0,027230483;-0,230597228;0,403385439
66,61705346;0,279198591;0,024200456;-0,329962472;0,43291194
66,62706746;0,088829493;0,064057344;-0,330575261;0,348244203
66,63708146;-0,041980341;0,087678633;-0,200064238;0,222431093
66,64709546;-0,102833027;0,078073193;0,032295341;0,13309036
66,65710946;-0,091200905;-0,060576789;0,149053128;0,1849432
66,66712346;-0,076704488;-0,150844861;0,196716122;0,259489852
66,67713646;-0,054490696;-0,138568705;0,191676407;0,242714579
66,68715046;-0,111865732;-0,079774221;0,177157186;0,224193079
66,69716446;-0,124375887;-0,051561113;0,088323362;0,161024612
66,70717846;-0,045696338;-0,056441199;-0,062435399;0,095770263
66,71719246;-0,050209767;-0,067218787;-0,076768679;0,11372254
66,72720646;-0,065271007;-0,044999806;-0,114015443;0,138869752
66,73722046;-0,036156349;0,021289347;-0,300025898;0,302945634
66,74723446;-0,009043852;0,032783292;-0,488502708;0,489685033
66,75724846;0,063941606;-0,013258781;-0,458643317;0,463268838
66,76726246;0,134815505;-0,04594574;-0,241822713;0,28065006
66,77727546;0,096635051;-0,100169967;0,110404202;0,177655406
66,78728946;-0,011294993;-0,163052167;0,354898508;0,390725654
66,79730346;-0,080841703;-0,145620374;0,286560929;0,331448096
66,80731746;-0,268061947;-0,012984327;0,091882562;0,283669183
66,81733146;-0,314688449;0,106745892;-0,024473521;0,333200328
66,82734546;-0,18217618;0,103401723;-0,095381536;0,230168882
66,83735946;-0,088370158;0,044958291;-0,122255924;0,157407254
66,84737346;-0,053128386;0,047952285;-0,051399949;0,088113573
66,85738746;-0,005181181;0,053928797;-0,01275804;0,055659028
66,86740146;0,007141058;0,039758435;0,016930028;0,043799015
66,87741446;-0,009036506;0,104394726;0,022222928;0,107115713
66,88742846;-0,109120976;0,159530169;-0,044600222;0,198359376
66,89744246;-0,191082988;0,281503161;-0,269604004;0,434100284
66,90745646;-0,221530974;0,337870539;-0,410318418;0,575841713
66,91747046;-0,274582817;0,32379863;-0,354978615;0,553399578
66,92748446;-0,235884993;0,374278739;-0,203674309;0,487041609
66,93749846;-0,19824727;0,405736979;-0,105625273;0,463768449
66,94751246;-0,167709419;0,389544503;-0,238049505;0,486352687
66,95752646;-0,174700551;0,414649743;-0,308717784;0,545675143
66,96753946;-0,197354236;0,366884642;-0,227984692;0,474900048
66,97755346;-0,261179701;0,372315244;-0,156864424;0,481082035
66,98756746;-0,276709522;0,45906819;-0,112105742;0,547612509
66,99758146;-0,253554694;0,484291616;-0,044299675;0,548443994
67,00759546;-0,189671525;0,490543898;-0,071426663;0,530763951
67,01760946;-0,110666779;0,549212082;-0,132584445;0,575725353
67,02762346;-0,149873584;0,66526126;-0,229637116;0,719560866
67,03763746;-0,257708282;0,851002231;-0,306389422;0,940474792
67,04765146;-0,215306741;0,973388621;-0,233626671;1,023925691
67,05766546;-0,0904072;0,938641761;-0,194426937;0,962820675
67,06767846;0,067710337;0,874971795;-0,195564805;0,899113967
67,07769246;0,087766232;0,83557311;-0,193370345;0,862135386
67,08770646;-0,107489292;0,906346639;-0,116335618;0,920082689
67,09772046;-0,295004546;0,950823704;-0,097279542;1,000278315
67,10773446;-0,420382244;0,981656949;-0,102602262;1,072799525
67,11774846;-0,47168999;0,986520005;-0,070899244;1,095782766
67,12776246;-0,341359719;0,867935622;-0,158281789;0,945987223
67,13777646;-0,07846947;0,685582965;-0,150925407;0,706370964
67,14779046;0,103574271;0,523727432;0,080800919;0,539950776
67,15780446;0,194766258;0,472117129;0,302410977;0,593532541
67,16781746;0,185760285;0,459210935;0,261814928;0,560293337
67,17783146;0,082474977;0,497908612;0,100160465;0,514535933
67,18784546;0,01300101;0,590218533;-0,039284518;0,591667319
67,19785946;-0,082536738;0,598704231;-0,190750208;0,633754457
67,20787346;-0,099241868;0,600648723;-0,173760538;0,63310391
67,21788746;-0,070032467;0,47985855;-0,125137432;0,500827466
67,22790146;-0,042801143;0,406925791;-0,003614749;0,409186514
67,23791546;0,098017918;0,333980679;0,132185665;0,372321979
67,24792946;0,256892523;0,228751555;0,236605827;0,417496538
67,25794246;0,441267877;0,18212805;0,339896892;0,586018654
67,26795646;0,603530377;0,135826215;0,359964536;0,715731894
67,27797046;0,601820176;0,171413173;0,169256428;0,648242037
67,28798446;0,450585086;0,308054417;0,083133958;0,552119279
67,29799846;0,138560665;0,496727913;-0,03430503;0,516831223
67,30801246;-0,103149653;0,595625088;-0,060206441;0,607481614
67,31802646;-0,137908207;0,526700229;0,061533174;0,547921652
67,32804046;-0,119394333;0,40340065;0,290211931;0,511087132
67,33805446;-0,126335636;0,331376841;0,375378381;0,516410914
67,34806846;-0,07120911;0,230226807;0,454965418;0,514848183
67,35808146;0,002260625;0,169493167;0,413654255;0,447037903
67,36809546;0,188732389;0,119574756;0,245631005;0,33204311
67,37810946;0,244979314;0,127177014;0,067354662;0,284122346
67,38812346;0,155707625;0,191413282;0,053313158;0,252440492
67,39813746;0,043405563;0,292737489;0,029181699;0,297373254
67,40815146;-0,068592517;0,292947551;-0,036042822;0,303021923
67,41816546;-0,138145878;0,260959992;-0,116885841;0,317563696
67,42817946;-0,123721985;0,242439448;0,007142374;0,272277485
67,43819346;-0,083882895;0,183404643;0,248494386;0,320036034
67,44820646;-0,168904426;0,245466917;0,323953289;0,440145937
67,45822046;-0,26926006;0,31268987;0,179853337;0,450136821
67,46823442;-0,272317752;0,393940221;-0,126516205;0,4953304
67,47824842;-0,275887495;0,417075826;-0,274359545;0,570385233
67,48826242;-0,334664365;0,419803918;-0,167359591;0,56235647
67,49827642;-0,312089581;0,42881455;-0,019226815;0,530708484
67,50829042;-0,274316348;0,572928097;0,033785797;0,636111266
67,51830442;-0,145536302;0,719744592;-0,094241329;0,74033406
67,52831842;0,009493229;0,772953889;-0,118823608;0,782091354
67,53833142;0,084024434;0,811217776;0,037571284;0,816422677
67,54834542;0,022033551;0,835493661;0,031959711;0,836394977
67,55835942;-0,007855497;0,892554227;-0,121268914;0,900789046
67,56837342;0,024018315;0,877320914;-0,210458248;0,902530631
67,57838742;-0,01077333;0,851547703;-0,170581992;0,868531963
67,58840142;-0,060140075;0,774898965;-0,138684261;0,789505262
67,59841542;-0,194402287;0,648956372;-0,003449857;0,677457396
67,60842942;-0,356154636;0,609779808;0,425421191;0,824415386
67,61844342;-0,558562292;0,604127378;0,754893667;1,116613707
67,62845742;-0,57252314;0,675084144;0,486737434;1,010165668
67,63847042;-0,512913737;0,907226791;-0,059290182;1,043866025
67,64848442;-0,313921879;1,17162977;-0,672491781;1,386906074
